step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
37,17,311,52,0,0,0,0,0
37,15,311,66,0,0,0,0,0
37,14,316,68,0,0,0,0,0
38,,1646,199,0,0,0,0,0
38,4,309,32,0,0,0,0,0
38,17,311,31,0,0,0,0,0
38,20,313,34,0,0,0,0,0
38,6,310,36,0,0,0,0,0
38,8,316,39,0,0,0,0,0
38,15,311,49,0,0,0,0,0
38,7,312,40,0,0,0,0,0
38,1,314,39,0,0,0,0,0
38,13,317,42,0,0,0,0,0
38,16,309,42,0,0,0,0,0
38,9,312,56,0,0,0,0,0
38,19,313,34,0,0,0,0,0
38,10,316,61,0,0,0,0,0
38,14,317,68,0,0,0,0,0
38,3,313,79,0,0,0,0,0
38,11,312,59,0,0,0,0,0
38,5,5867,818,0,0,0,0,0
38,12,313,70,0,0,0,0,0
38,18,5979,860,0,0,0,0,0
38,2,319,87,0,0,0,0,0
39,,2487,337,0,0,0,0,0
39,9,2105,162,0,0,0,0,0
39,14,2536,180,0,0,0,0,0
39,16,2125,142,0,0,0,0,0
39,12,313,24,0,0,0,0,0
39,4,309,43,0,0,0,0,0
39,5,315,49,0,0,0,0,0
39,6,310,45,0,0,0,0,0
39,7,312,34,0,0,0,0,0
39,8,316,48,0,0,0,0,0
39,10,316,47,0,0,0,0,0
39,19,313,41,0,0,0,0,0
39,3,313,47,0,0,0,0,0
39,1,315,47,0,0,0,0,0
39,13,316,50,0,0,0,0,0
39,20,1951,158,0,0,0,0,0
39,18,315,52,0,0,0,0,0
39,17,311,54,0,0,0,0,0
39,15,1996,151,0,0,0,0,0
39,11,6193,888,0,0,0,0,0
39,2,319,73,0,0,0,0,0
40,,3316,429,0,0,0,0,0
40,5,2685,195,0,0,0,0,0
40,10,2489,201,0,0,0,0,0
40,18,315,33,0,0,0,0,0
40,1,315,40,0,0,0,0,0
40,20,310,41,0,0,0,0,0
40,6,310,39,0,0,0,0,0
40,12,313,42,0,0,0,0,0
40,11,311,43,0,0,0,0,0
40,19,313,39,0,0,0,0,0
40,16,309,41,0,0,0,0,0
40,4,309,52,0,0,0,0,0
40,8,316,44,0,0,0,0,0
40,2,319,63,0,0,0,0,0
40,7,311,61,0,0,0,0,0
40,14,318,57,0,0,0,0,0
40,9,309,75,0,0,0,0,0
40,15,312,73,0,0,0,0,0
40,13,316,71,0,0,0,0,0
40,17,311,71,0,0,0,0,0
40,3,5505,736,0,0,0,0,0
41,,5111,621,0,0,0,0,0
41,1,316,31,0,0,0,0,0
41,2,319,37,0,0,0,0,0
41,7,311,53,0,0,0,0,0
41,13,316,51,0,0,0,0,0
41,20,310,34,0,0,0,0,0
41,5,314,73,0,0,0,0,0
41,15,312,41,0,0,0,0,0
41,3,314,82,0,0,0,0,0
41,18,315,47,0,0,0,0,0
41,19,313,38,0,0,0,0,0
41,12,312,49,0,0,0,0,0
41,16,309,62,0,0,0,0,0
41,10,316,54,0,0,0,0,0
41,4,309,36,0,0,0,0,0
41,9,309,60,0,0,0,0,0
41,8,5863,621,0,0,0,0,0
41,11,311,64,0,0,0,0,0
41,14,5955,707,0,0,0,0,0
41,6,310,106,0,0,0,0,0
41,17,311,77,0,0,0,0,0
42,,5062,609,0,0,0,0,0
42,5,2389,149,0,0,0,0,0
42,6,310,48,0,0,0,0,0
42,3,314,39,0,0,0,0,0
42,14,1970,154,0,0,0,0,0
42,11,311,43,0,0,0,0,0
42,16,309,42,0,0,0,0,0
42,10,2082,195,0,0,0,0,0
42,1,1980,164,0,0,0,0,0
42,18,315,45,0,0,0,0,0
42,12,312,64,0,0,0,0,0
42,9,309,50,0,0,0,0,0
42,8,2023,168,0,0,0,0,0
42,20,310,57,0,0,0,0,0
42,4,309,65,0,0,0,0,0
42,13,316,61,0,0,0,0,0
42,7,311,61,0,0,0,0,0
42,19,313,69,0,0,0,0,0
42,17,311,73,0,0,0,0,0
42,2,319,97,0,0,0,0,0
42,15,5544,777,0,0,0,0,0
43,,4991,560,0,0,0,0,0
43,3,2562,222,0,0,0,0,0
43,2,319,33,0,0,0,0,0
43,4,309,37,0,0,0,0,0
43,8,318,50,0,0,0,0,0
43,11,311,42,0,0,0,0,0
43,1,313,48,0,0,0,0,0
43,6,310,46,0,0,0,0,0
43,7,311,43,0,0,0,0,0
43,5,315,51,0,0,0,0,0
43,17,311,45,0,0,0,0,0
43,12,312,46,0,0,0,0,0
43,16,309,53,0,0,0,0,0
43,18,315,42,0,0,0,0,0
43,19,313,52,0,0,0,0,0
43,15,315,48,0,0,0,0,0
43,14,311,55,0,0,0,0,0
43,10,316,64,0,0,0,0,0
43,9,309,61,0,0,0,0,0
43,20,310,71,0,0,0,0,0
43,13,316,86,0,0,0,0,0
44,,5823,672,0,0,0,0,0
44,3,313,56,0,0,0,0,0
44,2,319,50,0,0,0,0,0
44,5,315,89,0,0,0,0,0
44,15,1944,164,0,0,0,0,0
44,19,2105,138,0,0,0,0,0
44,6,310,38,0,0,0,0,0
44,7,311,57,0,0,0,0,0
44,4,309,37,0,0,0,0,0
44,20,310,28,0,0,0,0,0
44,1,313,46,0,0,0,0,0
44,17,311,41,0,0,0,0,0
44,9,309,70,0,0,0,0,0
44,12,312,53,0,0,0,0,0
44,8,318,63,0,0,0,0,0
44,11,311,56,0,0,0,0,0
44,13,316,61,0,0,0,0,0
44,14,311,60,0,0,0,0,0
44,18,2016,163,0,0,0,0,0
44,16,309,65,0,0,0,0,0
44,10,316,74,0,0,0,0,0
45,,5783,678,0,0,0,0,0
45,5,2880,199,0,0,0,0,0
45,7,2115,151,0,0,0,0,0
45,15,2301,170,0,0,0,0,0
45,3,2090,136,0,0,0,0,0
45,20,310,27,0,0,0,0,0
45,10,316,39,0,0,0,0,0
45,2,319,40,0,0,0,0,0
45,12,312,49,0,0,0,0,0
45,14,311,47,0,0,0,0,0
45,17,311,52,0,0,0,0,0
45,16,309,51,0,0,0,0,0
45,11,311,50,0,0,0,0,0
45,8,318,61,0,0,0,0,0
45,6,310,54,0,0,0,0,0
45,4,309,72,0,0,0,0,0
45,1,311,80,0,0,0,0,0
45,18,316,71,0,0,0,0,0
45,9,309,71,0,0,0,0,0
45,13,5978,911,0,0,0,0,0
45,19,2246,175,0,0,0,0,0
46,,6669,798,0,0,0,0,0
46,16,309,40,0,0,0,0,0
46,11,311,40,0,0,0,0,0
46,4,309,33,0,0,0,0,0
46,3,314,37,0,0,0,0,0
46,12,312,46,0,0,0,0,0
46,5,312,56,0,0,0,0,0
46,13,308,43,0,0,0,0,0
46,9,309,52,0,0,0,0,0
46,18,316,45,0,0,0,0,0
46,14,313,51,0,0,0,0,0
46,17,311,52,0,0,0,0,0
46,20,310,50,0,0,0,0,0
46,10,316,55,0,0,0,0,0
46,7,6174,691,0,0,0,0,0
46,15,314,61,0,0,0,0,0
46,1,311,67,0,0,0,0,0
46,6,5184,595,0,0,0,0,0
46,8,318,99,0,0,0,0,0
46,2,319,105,0,0,0,0,0
46,19,310,46,0,0,0,0,0
47,,6693,791,0,0,0,0,0
47,18,2265,165,0,0,0,0,0
47,1,311,36,0,0,0,0,0
47,19,310,31,0,0,0,0,0
47,6,1986,170,0,0,0,0,0
47,4,309,45,0,0,0,0,0
47,5,2075,143,0,0,0,0,0
47,2,319,52,0,0,0,0,0
47,16,309,45,0,0,0,0,0
47,20,310,41,0,0,0,0,0
47,7,316,51,0,0,0,0,0
47,12,312,45,0,0,0,0,0
47,10,316,52,0,0,0,0,0
47,15,314,51,0,0,0,0,0
47,8,318,60,0,0,0,0,0
47,11,311,52,0,0,0,0,0
47,14,311,62,0,0,0,0,0
47,9,309,68,0,0,0,0,0
47,17,311,60,0,0,0,0,0
47,13,308,64,0,0,0,0,0
47,3,314,77,0,0,0,0,0
48,,6700,859,0,0,0,0,0
48,13,2106,148,0,0,0,0,0
48,20,310,25,0,0,0,0,0
48,18,315,35,0,0,0,0,0
48,19,310,39,0,0,0,0,0
48,6,312,38,0,0,0,0,0
48,17,311,50,0,0,0,0,0
48,4,309,52,0,0,0,0,0
48,15,314,53,0,0,0,0,0
48,11,311,49,0,0,0,0,0
48,9,309,51,0,0,0,0,0
48,16,309,55,0,0,0,0,0
48,12,312,52,0,0,0,0,0
48,10,318,54,0,0,0,0,0
48,7,316,61,0,0,0,0,0
48,14,313,70,0,0,0,0,0
48,1,311,62,0,0,0,0,0
48,5,313,68,0,0,0,0,0
48,8,318,73,0,0,0,0,0
48,3,5529,740,0,0,0,0,0
48,2,319,105,0,0,0,0,0
49,,5752,677,0,0,0,0,0
49,6,1959,129,0,0,0,0,0
49,11,2103,121,0,0,0,0,0
49,13,2115,163,0,0,0,0,0
49,1,311,70,0,0,0,0,0
49,3,314,48,0,0,0,0,0
49,2,319,58,0,0,0,0,0
49,9,309,45,0,0,0,0,0
49,8,318,46,0,0,0,0,0
49,20,310,43,0,0,0,0,0
49,5,313,53,0,0,0,0,0
49,15,314,52,0,0,0,0,0
49,10,318,55,0,0,0,0,0
49,7,5452,721,0,0,0,0,0
49,14,311,57,0,0,0,0,0
49,17,311,55,0,0,0,0,0
49,19,310,54,0,0,0,0,0
49,4,5226,561,0,0,0,0,0
49,12,312,74,0,0,0,0,0
49,16,309,69,0,0,0,0,0
49,18,315,70,0,0,0,0,0
50,,5867,670,0,0,0,0,0
50,13,2255,187,0,0,0,0,0
50,4,1950,142,0,0,0,0,0
50,11,2252,173,0,0,0,0,0
50,10,316,38,0,0,0,0,0
50,19,310,39,0,0,0,0,0
50,2,319,46,0,0,0,0,0
50,6,1987,146,0,0,0,0,0
50,8,318,46,0,0,0,0,0
50,17,311,54,0,0,0,0,0
50,3,314,52,0,0,0,0,0
50,20,310,53,0,0,0,0,0
50,7,317,63,0,0,0,0,0
50,9,309,56,0,0,0,0,0
50,16,309,58,0,0,0,0,0
50,1,311,61,0,0,0,0,0
50,18,315,67,0,0,0,0,0
50,12,312,74,0,0,0,0,0
50,5,313,68,0,0,0,0,0
50,15,314,77,0,0,0,0,0
50,14,313,83,0,0,0,0,0
51,,5840,687,0,0,0,0,0
51,3,1860,153,0,0,0,0,0
51,2,319,42,0,0,0,0,0
51,19,2105,149,0,0,0,0,0
51,8,318,47,0,0,0,0,0
51,12,312,38,0,0,0,0,0
51,13,309,38,0,0,0,0,0
51,4,1983,162,0,0,0,0,0
51,1,1975,158,0,0,0,0,0
51,6,312,54,0,0,0,0,0
51,9,2005,163,0,0,0,0,0
51,18,315,47,0,0,0,0,0
51,5,313,61,0,0,0,0,0
51,7,317,65,0,0,0,0,0
51,16,309,56,0,0,0,0,0
51,17,311,43,0,0,0,0,0
51,14,1969,179,0,0,0,0,0
51,10,316,58,0,0,0,0,0
51,15,314,68,0,0,0,0,0
51,11,311,65,0,0,0,0,0
51,20,5953,779,0,0,0,0,0
52,,5838,649,0,0,0,0,0
52,7,2490,173,0,0,0,0,0
52,5,313,45,0,0,0,0,0
52,6,312,47,0,0,0,0,0
52,4,315,48,0,0,0,0,0
52,12,312,51,0,0,0,0,0
52,9,309,53,0,0,0,0,0
52,2,319,32,0,0,0,0,0
52,14,313,34,0,0,0,0,0
52,8,1667,149,0,0,0,0,0
52,3,314,47,0,0,0,0,0
52,13,309,70,0,0,0,0,0
52,10,5231,728,0,0,0,0,0
52,16,309,55,0,0,0,0,0
52,19,310,56,0,0,0,0,0
52,20,319,66,0,0,0,0,0
52,1,311,68,0,0,0,0,0
52,15,314,57,0,0,0,0,0
52,11,311,77,0,0,0,0,0
52,18,315,107,0,0,0,0,0
52,17,5488,626,0,0,0,0,0
53,,6630,836,0,0,0,0,0
53,5,313,27,0,0,0,0,0
53,1,311,79,0,0,0,0,0
53,10,1932,134,0,0,0,0,0
53,3,316,36,0,0,0,0,0
53,16,309,41,0,0,0,0,0
53,19,310,43,0,0,0,0,0
53,9,309,46,0,0,0,0,0
53,13,309,51,0,0,0,0,0
53,8,1985,152,0,0,0,0,0
53,7,316,64,0,0,0,0,0
53,12,312,51,0,0,0,0,0
53,4,315,59,0,0,0,0,0
53,17,1975,185,0,0,0,0,0
53,6,312,59,0,0,0,0,0
53,11,311,63,0,0,0,0,0
53,15,314,64,0,0,0,0,0
53,14,311,71,0,0,0,0,0
53,20,319,72,0,0,0,0,0
53,2,5530,707,0,0,0,0,0
53,18,5438,730,0,0,0,0,0
54,,5809,643,0,0,0,0,0
54,1,311,35,0,0,0,0,0
54,9,2267,189,0,0,0,0,0
54,7,2269,137,0,0,0,0,0
54,10,1932,130,0,0,0,0,0
54,20,2575,197,0,0,0,0,0
54,3,316,61,0,0,0,0,0
54,14,311,30,0,0,0,0,0
54,2,317,70,0,0,0,0,0
54,6,312,45,0,0,0,0,0
54,5,313,53,0,0,0,0,0
54,8,315,48,0,0,0,0,0
54,4,315,45,0,0,0,0,0
54,15,314,47,0,0,0,0,0
54,19,310,36,0,0,0,0,0
54,13,309,48,0,0,0,0,0
54,12,312,39,0,0,0,0,0
54,16,309,61,0,0,0,0,0
54,18,312,52,0,0,0,0,0
54,11,311,67,0,0,0,0,0
54,17,314,59,0,0,0,0,0
55,,6621,768,0,0,0,0,0
55,15,1930,128,0,0,0,0,0
55,12,312,32,0,0,0,0,0
55,14,311,35,0,0,0,0,0
55,18,2082,171,0,0,0,0,0
55,11,311,50,0,0,0,0,0
55,17,314,39,0,0,0,0,0
55,10,2024,196,0,0,0,0,0
55,2,317,45,0,0,0,0,0
55,4,315,50,0,0,0,0,0
55,8,315,47,0,0,0,0,0
55,6,312,44,0,0,0,0,0
55,13,309,53,0,0,0,0,0
55,1,313,62,0,0,0,0,0
55,5,313,65,0,0,0,0,0
55,3,314,61,0,0,0,0,0
55,16,308,62,0,0,0,0,0
55,9,310,68,0,0,0,0,0
55,19,310,68,0,0,0,0,0
55,20,318,75,0,0,0,0,0
55,7,316,79,0,0,0,0,0
56,,5794,658,0,0,0,0,0
56,7,316,66,0,0,0,0,0
56,11,2171,153,0,0,0,0,0
56,2,1932,123,0,0,0,0,0
56,19,310,35,0,0,0,0,0
56,13,309,36,0,0,0,0,0
56,3,314,41,0,0,0,0,0
56,12,312,40,0,0,0,0,0
56,8,315,39,0,0,0,0,0
56,4,315,70,0,0,0,0,0
56,14,311,45,0,0,0,0,0
56,5,313,48,0,0,0,0,0
56,17,1976,153,0,0,0,0,0
56,1,313,43,0,0,0,0,0
56,9,310,56,0,0,0,0,0
56,18,313,51,0,0,0,0,0
56,6,312,46,0,0,0,0,0
56,16,308,62,0,0,0,0,0
56,15,1987,188,0,0,0,0,0
56,10,311,70,0,0,0,0,0
56,20,5546,750,0,0,0,0,0
57,,5745,687,0,0,0,0,0
57,1,5985,852,0,0,0,0,0
57,8,315,48,0,0,0,0,0
57,3,314,42,0,0,0,0,0
57,2,1993,137,0,0,0,0,0
57,6,312,43,0,0,0,0,0
57,10,311,52,0,0,0,0,0
57,13,309,51,0,0,0,0,0
57,17,314,48,0,0,0,0,0
57,19,310,51,0,0,0,0,0
57,18,313,52,0,0,0,0,0
57,4,5682,781,0,0,0,0,0
57,12,312,57,0,0,0,0,0
57,15,314,60,0,0,0,0,0
57,14,5943,695,0,0,0,0,0
57,20,318,67,0,0,0,0,0
57,11,311,73,0,0,0,0,0
57,5,5342,802,0,0,0,0,0
57,9,5506,640,0,0,0,0,0
57,16,5157,647,0,0,0,0,0
57,7,5580,807,0,0,0,0,0
58,,5840,670,0,0,0,0,0
58,5,2181,190,0,0,0,0,0
58,16,1941,138,0,0,0,0,0
58,1,318,42,0,0,0,0,0
58,3,314,44,0,0,0,0,0
58,14,319,38,0,0,0,0,0
58,6,312,43,0,0,0,0,0
58,2,315,71,0,0,0,0,0
58,17,314,34,0,0,0,0,0
58,4,1999,156,0,0,0,0,0
58,11,311,47,0,0,0,0,0
58,8,315,66,0,0,0,0,0
58,9,312,61,0,0,0,0,0
58,19,310,52,0,0,0,0,0
58,12,5916,753,0,0,0,0,0
58,7,316,75,0,0,0,0,0
58,13,309,62,0,0,0,0,0
58,20,317,59,0,0,0,0,0
58,10,311,74,0,0,0,0,0
58,15,314,53,0,0,0,0,0
58,18,5187,631,0,0,0,0,0
59,,5814,697,0,0,0,0,0
59,12,2261,179,0,0,0,0,0
59,18,1925,143,0,0,0,0,0
59,4,315,45,0,0,0,0,0
59,19,310,36,0,0,0,0,0
59,16,1669,122,0,0,0,0,0
59,13,310,37,0,0,0,0,0
59,2,315,39,0,0,0,0,0
59,15,314,52,0,0,0,0,0
59,6,1986,170,0,0,0,0,0
59,10,311,62,0,0,0,0,0
59,3,314,58,0,0,0,0,0
59,11,311,53,0,0,0,0,0
59,20,317,51,0,0,0,0,0
59,17,314,49,0,0,0,0,0
59,1,316,63,0,0,0,0,0
59,14,317,59,0,0,0,0,0
59,5,311,75,0,0,0,0,0
59,9,312,70,0,0,0,0,0
59,7,316,73,0,0,0,0,0
59,8,6136,731,0,0,0,0,0
60,,5808,702,0,0,0,0,0
60,1,316,31,0,0,0,0,0
60,5,312,45,0,0,0,0,0
60,4,1941,152,0,0,0,0,0
60,6,312,34,0,0,0,0,0
60,7,316,40,0,0,0,0,0
60,9,1971,149,0,0,0,0,0
60,2,315,57,0,0,0,0,0
60,3,314,65,0,0,0,0,0
60,18,1673,119,0,0,0,0,0
60,14,317,37,0,0,0,0,0
60,17,314,35,0,0,0,0,0
60,12,313,52,0,0,0,0,0
60,15,314,50,0,0,0,0,0
60,16,1975,161,0,0,0,0,0
60,13,310,51,0,0,0,0,0
60,20,317,54,0,0,0,0,0
60,8,318,81,0,0,0,0,0
60,11,311,62,0,0,0,0,0
60,19,310,52,0,0,0,0,0
60,10,311,68,0,0,0,0,0
61,,5810,696,0,0,0,0,0
61,5,2298,163,0,0,0,0,0
61,11,311,32,0,0,0,0,0
61,1,316,35,0,0,0,0,0
61,2,1671,138,0,0,0,0,0
61,15,314,29,0,0,0,0,0
61,9,310,42,0,0,0,0,0
61,12,313,44,0,0,0,0,0
61,4,2012,166,0,0,0,0,0
61,18,1976,160,0,0,0,0,0
61,10,311,63,0,0,0,0,0
61,17,314,67,0,0,0,0,0
61,7,316,71,0,0,0,0,0
61,6,312,68,0,0,0,0,0
61,14,319,66,0,0,0,0,0
61,13,309,61,0,0,0,0,0
61,3,314,68,0,0,0,0,0
61,19,310,56,0,0,0,0,0
61,8,318,77,0,0,0,0,0
61,20,317,62,0,0,0,0,0
61,16,310,73,0,0,0,0,0
62,,5826,657,0,0,0,0,0
62,20,1934,159,0,0,0,0,0
62,1,316,38,0,0,0,0,0
62,15,314,30,0,0,0,0,0
62,18,314,37,0,0,0,0,0
62,2,1997,170,0,0,0,0,0
62,12,1986,148,0,0,0,0,0
62,6,312,47,0,0,0,0,0
62,17,314,44,0,0,0,0,0
62,16,310,42,0,0,0,0,0
62,11,311,53,0,0,0,0,0
62,19,310,43,0,0,0,0,0
62,8,318,55,0,0,0,0,0
62,3,314,51,0,0,0,0,0
62,4,319,58,0,0,0,0,0
62,9,310,51,0,0,0,0,0
62,14,317,55,0,0,0,0,0
62,5,312,73,0,0,0,0,0
62,7,316,65,0,0,0,0,0
62,10,311,58,0,0,0,0,0
62,13,5192,690,0,0,0,0,0
63,,5771,693,0,0,0,0,0
63,2,316,31,0,0,0,0,0
63,4,319,41,0,0,0,0,0
63,8,318,31,0,0,0,0,0
63,11,311,26,0,0,0,0,0
63,15,314,35,0,0,0,0,0
63,7,316,32,0,0,0,0,0
63,19,310,37,0,0,0,0,0
63,3,1667,113,0,0,0,0,0
63,1,316,50,0,0,0,0,0
63,5,312,51,0,0,0,0,0
63,13,316,45,0,0,0,0,0
63,6,312,50,0,0,0,0,0
63,20,1668,154,0,0,0,0,0
63,12,311,57,0,0,0,0,0
63,16,310,58,0,0,0,0,0
63,14,1982,152,0,0,0,0,0
63,17,314,53,0,0,0,0,0
63,9,310,67,0,0,0,0,0
63,18,314,62,0,0,0,0,0
63,10,311,78,0,0,0,0,0
64,,5807,686,0,0,0,0,0
64,6,312,27,0,0,0,0,0
64,9,1667,118,0,0,0,0,0
64,11,311,34,0,0,0,0,0
64,15,314,32,0,0,0,0,0
64,7,316,47,0,0,0,0,0
64,20,1671,127,0,0,0,0,0
64,12,311,43,0,0,0,0,0
64,19,310,42,0,0,0,0,0
64,5,312,50,0,0,0,0,0
64,16,310,52,0,0,0,0,0
64,3,1996,173,0,0,0,0,0
64,1,316,55,0,0,0,0,0
64,14,314,55,0,0,0,0,0
64,18,314,70,0,0,0,0,0
64,8,318,68,0,0,0,0,0
64,13,316,56,0,0,0,0,0
64,4,319,66,0,0,0,0,0
64,17,314,75,0,0,0,0,0
64,2,316,80,0,0,0,0,0
64,10,311,89,0,0,0,0,0
65,,5817,678,0,0,0,0,0
65,15,314,29,0,0,0,0,0
65,2,316,39,0,0,0,0,0
65,1,316,58,0,0,0,0,0
65,11,311,44,0,0,0,0,0
65,12,1987,146,0,0,0,0,0
65,3,1993,175,0,0,0,0,0
65,9,1971,156,0,0,0,0,0
65,20,1992,158,0,0,0,0,0
65,18,314,44,0,0,0,0,0
65,7,316,55,0,0,0,0,0
65,17,1976,145,0,0,0,0,0
65,4,319,69,0,0,0,0,0
65,16,312,63,0,0,0,0,0
65,13,316,62,0,0,0,0,0
65,10,1983,161,0,0,0,0,0
65,19,310,57,0,0,0,0,0
65,6,6184,802,0,0,0,0,0
65,14,314,60,0,0,0,0,0
65,8,318,75,0,0,0,0,0
65,5,312,77,0,0,0,0,0
66,,5794,686,0,0,0,0,0
66,14,2239,185,0,0,0,0,0
66,12,311,38,0,0,0,0,0
66,17,314,51,0,0,0,0,0
66,4,319,45,0,0,0,0,0
66,2,316,54,0,0,0,0,0
66,8,318,47,0,0,0,0,0
66,1,316,54,0,0,0,0,0
66,7,316,65,0,0,0,0,0
66,6,316,55,0,0,0,0,0
66,5,312,64,0,0,0,0,0
66,11,311,41,0,0,0,0,0
66,20,312,43,0,0,0,0,0
66,18,314,63,0,0,0,0,0
66,13,316,47,0,0,0,0,0
66,10,310,70,0,0,0,0,0
66,3,310,72,0,0,0,0,0
66,9,310,91,0,0,0,0,0
66,15,314,73,0,0,0,0,0
66,16,6010,614,0,0,0,0,0
66,19,310,81,0,0,0,0,0
67,,5845,740,0,0,0,0,0
67,1,316,35,0,0,0,0,0
67,2,316,50,0,0,0,0,0
67,3,310,54,0,0,0,0,0
67,7,1938,128,0,0,0,0,0
67,9,310,65,0,0,0,0,0
67,4,6094,901,0,0,0,0,0
67,5,312,73,0,0,0,0,0
67,15,314,42,0,0,0,0,0
67,17,314,41,0,0,0,0,0
67,13,316,46,0,0,0,0,0
67,6,316,55,0,0,0,0,0
67,12,311,47,0,0,0,0,0
67,11,311,53,0,0,0,0,0
67,19,310,51,0,0,0,0,0
67,20,1989,180,0,0,0,0,0
67,16,312,53,0,0,0,0,0
67,14,315,66,0,0,0,0,0
67,10,310,70,0,0,0,0,0
67,18,6142,855,0,0,0,0,0
67,8,318,38,0,0,0,0,0
68,,5839,682,0,0,0,0,0
68,7,1928,117,0,0,0,0,0
68,6,2627,174,0,0,0,0,0
68,13,2259,214,0,0,0,0,0
68,11,1916,135,0,0,0,0,0
68,1,316,48,0,0,0,0,0
68,4,318,50,0,0,0,0,0
68,19,310,29,0,0,0,0,0
68,14,313,40,0,0,0,0,0
68,9,310,39,0,0,0,0,0
68,8,318,57,0,0,0,0,0
68,12,311,49,0,0,0,0,0
68,3,310,56,0,0,0,0,0
68,2,5964,818,0,0,0,0,0
68,18,315,55,0,0,0,0,0
68,20,312,59,0,0,0,0,0
68,16,312,62,0,0,0,0,0
68,17,314,62,0,0,0,0,0
68,10,310,66,0,0,0,0,0
68,15,6114,835,0,0,0,0,0
68,5,312,89,0,0,0,0,0
69,,6608,761,0,0,0,0,0
69,2,2122,133,0,0,0,0,0
69,1,2233,152,0,0,0,0,0
69,11,2111,135,0,0,0,0,0
69,4,316,43,0,0,0,0,0
69,16,312,45,0,0,0,0,0
69,18,315,38,0,0,0,0,0
69,7,1671,165,0,0,0,0,0
69,12,311,49,0,0,0,0,0
69,5,312,54,0,0,0,0,0
69,17,314,49,0,0,0,0,0
69,9,310,53,0,0,0,0,0
69,19,310,53,0,0,0,0,0
69,8,2000,178,0,0,0,0,0
69,20,312,57,0,0,0,0,0
69,13,312,58,0,0,0,0,0
69,6,314,60,0,0,0,0,0
69,10,310,63,0,0,0,0,0
69,14,315,66,0,0,0,0,0
69,15,314,77,0,0,0,0,0
69,3,310,85,0,0,0,0,0
70,,6598,744,0,0,0,0,0
70,4,1954,210,0,0,0,0,0
70,6,2638,192,0,0,0,0,0
70,18,2565,199,0,0,0,0,0
70,2,2526,202,0,0,0,0,0
70,1,313,45,0,0,0,0,0
70,5,312,38,0,0,0,0,0
70,7,1979,160,0,0,0,0,0
70,16,312,39,0,0,0,0,0
70,19,310,37,0,0,0,0,0
70,12,311,38,0,0,0,0,0
70,17,314,47,0,0,0,0,0
70,20,312,49,0,0,0,0,0
70,14,313,49,0,0,0,0,0
70,3,310,54,0,0,0,0,0
70,15,314,51,0,0,0,0,0
70,10,310,55,0,0,0,0,0
70,8,316,67,0,0,0,0,0
70,11,6474,869,0,0,0,0,0
70,9,310,69,0,0,0,0,0
70,13,312,116,0,0,0,0,0
71,,9964,1226,0,0,0,0,0
71,3,2000,161,0,0,0,0,0
71,5,1932,135,0,0,0,0,0
71,4,1952,134,0,0,0,0,0
71,12,311,45,0,0,0,0,0
71,7,314,37,0,0,0,0,0
71,19,310,36,0,0,0,0,0
71,15,314,41,0,0,0,0,0
71,16,312,41,0,0,0,0,0
71,20,312,45,0,0,0,0,0
71,6,315,47,0,0,0,0,0
71,11,318,47,0,0,0,0,0
71,13,1977,167,0,0,0,0,0
71,1,313,61,0,0,0,0,0
71,8,316,46,0,0,0,0,0
71,17,5985,722,0,0,0,0,0
71,10,310,70,0,0,0,0,0
71,9,6098,741,0,0,0,0,0
71,14,315,74,0,0,0,0,0
71,18,314,75,0,0,0,0,0
71,2,313,79,0,0,0,0,0
72,,9972,1198,0,0,0,0,0
72,11,2571,202,0,0,0,0,0
72,8,2314,188,0,0,0,0,0
72,4,2339,153,0,0,0,0,0
72,18,2216,158,0,0,0,0,0
72,10,312,36,0,0,0,0,0
72,3,312,36,0,0,0,0,0
72,5,1984,177,0,0,0,0,0
72,1,313,46,0,0,0,0,0
72,12,311,40,0,0,0,0,0
72,9,315,44,0,0,0,0,0
72,19,310,34,0,0,0,0,0
72,15,314,53,0,0,0,0,0
72,6,1949,169,0,0,0,0,0
72,7,314,63,0,0,0,0,0
72,2,2000,159,0,0,0,0,0
72,20,312,57,0,0,0,0,0
72,13,311,72,0,0,0,0,0
72,17,316,63,0,0,0,0,0
72,16,5406,636,0,0,0,0,0
72,14,313,74,0,0,0,0,0
73,,10911,1262,0,0,0,0,0
73,6,313,36,0,0,0,0,0
73,14,313,35,0,0,0,0,0
73,12,311,56,0,0,0,0,0
73,10,310,39,0,0,0,0,0
73,2,311,50,0,0,0,0,0
73,17,316,46,0,0,0,0,0
73,9,315,60,0,0,0,0,0
73,19,310,49,0,0,0,0,0
73,1,313,60,0,0,0,0,0
73,8,317,51,0,0,0,0,0
73,4,314,63,0,0,0,0,0
73,20,6218,818,0,0,0,0,0
73,3,312,69,0,0,0,0,0
73,16,312,61,0,0,0,0,0
73,7,314,71,0,0,0,0,0
73,18,312,73,0,0,0,0,0
73,15,314,72,0,0,0,0,0
73,13,311,86,0,0,0,0,0
73,5,311,82,0,0,0,0,0
73,11,314,68,0,0,0,0,0
74,,10799,1242,0,0,0,0,0
74,11,1864,169,0,0,0,0,0
74,12,311,42,0,0,0,0,0
74,9,2555,193,0,0,0,0,0
74,17,2448,204,0,0,0,0,0
74,5,311,36,0,0,0,0,0
74,19,310,46,0,0,0,0,0
