step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
29,7,309,39,0,0,0,0,0
29,14,316,47,0,0,0,0,0
29,13,314,45,0,0,0,0,0
29,6,310,56,0,0,0,0,0
29,19,1843,164,0,0,0,0,0
29,2,313,53,0,0,0,0,0
29,1,310,61,0,0,0,0,0
29,15,315,50,0,0,0,0,0
29,20,312,56,0,0,0,0,0
29,3,316,70,0,0,0,0,0
29,17,315,71,0,0,0,0,0
29,5,315,79,0,0,0,0,0
29,8,4963,678,0,0,0,0,0
29,10,308,73,0,0,0,0,0
29,16,317,81,0,0,0,0,0
29,11,318,79,0,0,0,0,0
29,9,316,91,0,0,0,0,0
29,4,315,84,0,0,0,0,0
30,12,1825,148,0,0,0,0,0
30,6,310,32,0,0,0,0,0
30,18,314,40,0,0,0,0,0
30,4,315,40,0,0,0,0,0
30,10,308,43,0,0,0,0,0
30,7,309,53,0,0,0,0,0
30,15,315,43,0,0,0,0,0
30,14,316,46,0,0,0,0,0
30,1,310,44,0,0,0,0,0
30,19,314,44,0,0,0,0,0
30,11,318,48,0,0,0,0,0
30,20,312,48,0,0,0,0,0
30,17,1847,192,0,0,0,0,0
30,5,315,54,0,0,0,0,0
30,13,3499,593,0,0,0,0,0
30,8,4969,682,0,0,0,0,0
30,2,313,82,0,0,0,0,0
30,9,316,89,0,0,0,0,0
30,3,316,88,0,0,0,0,0
30,16,317,94,0,0,0,0,0
31,17,316,32,0,0,0,0,0
31,2,313,30,0,0,0,0,0
31,19,314,33,0,0,0,0,0
31,18,1838,141,0,0,0,0,0
31,6,310,44,0,0,0,0,0
31,11,318,36,0,0,0,0,0
31,1,310,35,0,0,0,0,0
31,10,308,36,0,0,0,0,0
31,9,316,47,0,0,0,0,0
31,14,316,41,0,0,0,0,0
31,20,312,48,0,0,0,0,0
31,16,317,58,0,0,0,0,0
31,5,315,52,0,0,0,0,0
31,3,316,63,0,0,0,0,0
31,7,309,65,0,0,0,0,0
31,8,4977,630,0,0,0,0,0
31,15,315,59,0,0,0,0,0
31,4,315,88,0,0,0,0,0
31,12,4931,814,0,0,0,0,0
31,13,4260,734,0,0,0,0,0
32,2,313,48,0,0,0,0,0
32,6,310,29,0,0,0,0,0
32,19,314,33,0,0,0,0,0
32,7,309,40,0,0,0,0,0
32,1,310,43,0,0,0,0,0
32,14,1873,149,0,0,0,0,0
32,18,315,46,0,0,0,0,0
32,3,316,73,0,0,0,0,0
32,4,315,55,0,0,0,0,0
32,10,308,61,0,0,0,0,0
32,15,315,54,0,0,0,0,0
32,20,312,57,0,0,0,0,0
32,16,317,62,0,0,0,0,0
32,9,316,60,0,0,0,0,0
32,8,5181,702,0,0,0,0,0
32,12,315,72,0,0,0,0,0
32,17,316,74,0,0,0,0,0
32,11,318,83,0,0,0,0,0
32,13,319,81,0,0,0,0,0
32,5,315,84,0,0,0,0,0
33,14,316,37,0,0,0,0,0
33,17,316,34,0,0,0,0,0
33,2,313,45,0,0,0,0,0
33,18,315,42,0,0,0,0,0
33,7,309,43,0,0,0,0,0
33,10,308,48,0,0,0,0,0
33,4,315,56,0,0,0,0,0
33,9,316,55,0,0,0,0,0
33,15,315,52,0,0,0,0,0
33,16,317,58,0,0,0,0,0
33,13,319,53,0,0,0,0,0
33,1,310,53,0,0,0,0,0
33,20,312,56,0,0,0,0,0
33,8,313,76,0,0,0,0,0
33,12,5296,692,0,0,0,0,0
33,5,315,67,0,0,0,0,0
33,11,318,73,0,0,0,0,0
33,19,314,71,0,0,0,0,0
33,3,316,81,0,0,0,0,0
33,6,310,87,0,0,0,0,0
34,11,1810,145,0,0,0,0,0
34,10,308,40,0,0,0,0,0
34,13,319,35,0,0,0,0,0
34,6,310,37,0,0,0,0,0
34,3,316,42,0,0,0,0,0
34,19,314,38,0,0,0,0,0
34,2,313,43,0,0,0,0,0
34,12,319,52,0,0,0,0,0
34,1,310,56,0,0,0,0,0
34,20,312,53,0,0,0,0,0
34,14,316,57,0,0,0,0,0
34,7,309,61,0,0,0,0,0
34,17,316,64,0,0,0,0,0
34,5,315,70,0,0,0,0,0
34,18,315,65,0,0,0,0,0
34,9,316,71,0,0,0,0,0
34,16,317,71,0,0,0,0,0
34,8,313,71,0,0,0,0,0
34,15,315,75,0,0,0,0,0
34,4,315,88,0,0,0,0,0
35,8,1798,134,0,0,0,0,0
35,4,315,33,0,0,0,0,0
35,7,309,36,0,0,0,0,0
35,19,314,35,0,0,0,0,0
35,2,313,48,0,0,0,0,0
35,18,315,38,0,0,0,0,0
35,13,319,38,0,0,0,0,0
35,15,315,38,0,0,0,0,0
35,14,316,43,0,0,0,0,0
35,10,308,46,0,0,0,0,0
35,1,310,47,0,0,0,0,0
35,12,319,51,0,0,0,0,0
35,9,316,51,0,0,0,0,0
35,20,312,54,0,0,0,0,0
35,6,310,64,0,0,0,0,0
35,17,316,58,0,0,0,0,0
35,11,5070,744,0,0,0,0,0
35,3,316,65,0,0,0,0,0
35,16,317,70,0,0,0,0,0
35,5,315,88,0,0,0,0,0
36,10,308,51,0,0,0,0,0
36,12,319,27,0,0,0,0,0
36,6,310,39,0,0,0,0,0
36,5,315,49,0,0,0,0,0
36,1,310,38,0,0,0,0,0
36,13,319,45,0,0,0,0,0
36,16,317,44,0,0,0,0,0
36,20,312,50,0,0,0,0,0
36,7,309,50,0,0,0,0,0
36,15,315,49,0,0,0,0,0
36,17,316,62,0,0,0,0,0
36,14,316,68,0,0,0,0,0
36,19,314,66,0,0,0,0,0
36,9,316,65,0,0,0,0,0
36,2,5400,937,0,0,0,0,0
36,3,316,71,0,0,0,0,0
36,18,315,72,0,0,0,0,0
36,8,5253,628,0,0,0,0,0
36,11,5261,791,0,0,0,0,0
36,4,315,86,0,0,0,0,0
37,13,2158,150,0,0,0,0,0
37,17,316,28,0,0,0,0,0
37,19,314,41,0,0,0,0,0
37,7,309,41,0,0,0,0,0
37,12,319,54,0,0,0,0,0
37,18,315,44,0,0,0,0,0
37,20,312,45,0,0,0,0,0
37,9,316,49,0,0,0,0,0
37,4,315,55,0,0,0,0,0
37,6,310,52,0,0,0,0,0
37,15,315,66,0,0,0,0,0
37,1,310,66,0,0,0,0,0
37,8,319,63,0,0,0,0,0
37,3,316,71,0,0,0,0,0
37,10,308,66,0,0,0,0,0
37,2,311,67,0,0,0,0,0
37,14,316,77,0,0,0,0,0
37,16,4589,602,0,0,0,0,0
37,5,315,94,0,0,0,0,0
37,11,320,187,0,0,0,0,0
38,2,311,36,0,0,0,0,0
38,10,308,33,0,0,0,0,0
38,19,314,40,0,0,0,0,0
38,20,312,37,0,0,0,0,0
38,12,319,39,0,0,0,0,0
38,5,315,53,0,0,0,0,0
38,18,315,47,0,0,0,0,0
38,14,1885,148,0,0,0,0,0
38,9,316,42,0,0,0,0,0
38,13,319,46,0,0,0,0,0
38,4,315,46,0,0,0,0,0
38,6,310,52,0,0,0,0,0
38,15,315,61,0,0,0,0,0
38,3,316,74,0,0,0,0,0
38,11,320,63,0,0,0,0,0
38,17,316,67,0,0,0,0,0
38,16,5289,973,0,0,0,0,0
38,7,309,69,0,0,0,0,0
38,8,319,85,0,0,0,0,0
38,1,310,73,0,0,0,0,0
39,1,1972,149,0,0,0,0,0
39,2,2120,161,0,0,0,0,0
39,19,314,32,0,0,0,0,0
39,8,319,34,0,0,0,0,0
39,18,315,29,0,0,0,0,0
39,11,320,34,0,0,0,0,0
39,6,310,35,0,0,0,0,0
39,7,309,46,0,0,0,0,0
39,13,319,46,0,0,0,0,0
39,17,316,47,0,0,0,0,0
39,12,1852,153,0,0,0,0,0
39,10,308,60,0,0,0,0,0
39,16,314,59,0,0,0,0,0
39,4,5061,846,0,0,0,0,0
39,15,315,64,0,0,0,0,0
39,9,316,64,0,0,0,0,0
39,20,312,65,0,0,0,0,0
39,14,319,66,0,0,0,0,0
39,3,316,84,0,0,0,0,0
39,5,315,101,0,0,0,0,0
40,5,2091,140,0,0,0,0,0
40,6,1688,157,0,0,0,0,0
40,9,316,44,0,0,0,0,0
40,14,319,43,0,0,0,0,0
40,2,313,39,0,0,0,0,0
40,20,312,49,0,0,0,0,0
40,10,308,61,0,0,0,0,0
40,12,318,55,0,0,0,0,0
40,18,1833,153,0,0,0,0,0
40,1,310,46,0,0,0,0,0
40,17,316,50,0,0,0,0,0
40,8,319,52,0,0,0,0,0
40,15,315,59,0,0,0,0,0
40,11,320,69,0,0,0,0,0
40,13,319,61,0,0,0,0,0
40,3,316,63,0,0,0,0,0
40,19,314,69,0,0,0,0,0
40,7,309,71,0,0,0,0,0
40,4,5328,690,0,0,0,0,0
40,16,314,208,0,0,0,0,0
41,7,309,39,0,0,0,0,0
41,1,310,29,0,0,0,0,0
41,8,319,47,0,0,0,0,0
41,5,313,42,0,0,0,0,0
41,18,314,30,0,0,0,0,0
41,10,308,34,0,0,0,0,0
41,9,316,37,0,0,0,0,0
41,14,319,44,0,0,0,0,0
41,13,319,51,0,0,0,0,0
41,15,315,54,0,0,0,0,0
41,11,320,53,0,0,0,0,0
41,6,310,65,0,0,0,0,0
41,12,318,53,0,0,0,0,0
41,16,314,60,0,0,0,0,0
41,2,313,58,0,0,0,0,0
41,20,312,61,0,0,0,0,0
41,17,316,62,0,0,0,0,0
41,3,316,66,0,0,0,0,0
41,19,314,83,0,0,0,0,0
41,4,315,78,0,0,0,0,0
42,18,314,27,0,0,0,0,0
42,19,314,40,0,0,0,0,0
42,1,310,37,0,0,0,0,0
42,6,310,35,0,0,0,0,0
42,7,309,45,0,0,0,0,0
42,11,320,43,0,0,0,0,0
42,17,316,51,0,0,0,0,0
42,13,319,41,0,0,0,0,0
42,20,312,47,0,0,0,0,0
42,14,319,43,0,0,0,0,0
42,3,316,53,0,0,0,0,0
42,15,315,57,0,0,0,0,0
42,10,308,58,0,0,0,0,0
42,2,313,67,0,0,0,0,0
42,9,5439,685,0,0,0,0,0
42,16,314,80,0,0,0,0,0
42,5,313,87,0,0,0,0,0
42,8,4821,784,0,0,0,0,0
42,4,315,90,0,0,0,0,0
42,12,318,92,0,0,0,0,0
43,8,2103,175,0,0,0,0,0
43,4,2116,194,0,0,0,0,0
43,9,316,32,0,0,0,0,0
43,2,313,34,0,0,0,0,0
43,13,1724,126,0,0,0,0,0
43,14,319,37,0,0,0,0,0
43,3,316,47,0,0,0,0,0
43,20,312,46,0,0,0,0,0
43,18,314,51,0,0,0,0,0
43,19,314,48,0,0,0,0,0
43,6,310,56,0,0,0,0,0
43,15,315,53,0,0,0,0,0
43,7,309,56,0,0,0,0,0
43,1,5328,673,0,0,0,0,0
43,17,316,60,0,0,0,0,0
43,12,318,60,0,0,0,0,0
43,11,320,62,0,0,0,0,0
43,5,313,70,0,0,0,0,0
43,10,308,66,0,0,0,0,0
43,16,314,84,0,0,0,0,0
44,20,312,29,0,0,0,0,0
44,19,314,37,0,0,0,0,0
44,7,309,36,0,0,0,0,0
44,5,313,47,0,0,0,0,0
44,9,1832,135,0,0,0,0,0
44,6,310,44,0,0,0,0,0
44,14,319,52,0,0,0,0,0
44,17,316,51,0,0,0,0,0
44,10,308,51,0,0,0,0,0
44,8,316,54,0,0,0,0,0
44,18,5436,613,0,0,0,0,0
44,15,315,59,0,0,0,0,0
44,11,320,62,0,0,0,0,0
44,4,316,73,0,0,0,0,0
44,1,316,67,0,0,0,0,0
44,2,313,67,0,0,0,0,0
44,12,318,76,0,0,0,0,0
44,13,318,84,0,0,0,0,0
44,3,316,89,0,0,0,0,0
44,16,4602,618,0,0,0,0,0
45,2,2042,146,0,0,0,0,0
45,8,316,41,0,0,0,0,0
45,9,314,33,0,0,0,0,0
45,14,319,33,0,0,0,0,0
45,19,314,35,0,0,0,0,0
45,18,314,37,0,0,0,0,0
45,7,309,49,0,0,0,0,0
45,1,316,52,0,0,0,0,0
45,17,316,47,0,0,0,0,0
45,20,312,53,0,0,0,0,0
45,3,316,59,0,0,0,0,0
45,10,308,61,0,0,0,0,0
45,11,320,54,0,0,0,0,0
45,6,5289,834,0,0,0,0,0
45,15,315,56,0,0,0,0,0
45,12,4871,663,0,0,0,0,0
45,13,5407,888,0,0,0,0,0
45,16,4993,556,0,0,0,0,0
45,5,313,82,0,0,0,0,0
45,4,316,109,0,0,0,0,0
46,1,2115,158,0,0,0,0,0
46,7,309,34,0,0,0,0,0
46,8,316,37,0,0,0,0,0
46,13,315,48,0,0,0,0,0
46,6,1880,206,0,0,0,0,0
46,9,314,47,0,0,0,0,0
46,19,314,45,0,0,0,0,0
46,2,311,52,0,0,0,0,0
46,4,316,53,0,0,0,0,0
46,3,316,60,0,0,0,0,0
46,10,308,65,0,0,0,0,0
46,5,5223,776,0,0,0,0,0
46,14,319,67,0,0,0,0,0
46,12,317,69,0,0,0,0,0
46,18,314,61,0,0,0,0,0
46,20,312,61,0,0,0,0,0
46,11,320,70,0,0,0,0,0
46,16,5281,859,0,0,0,0,0
46,17,316,83,0,0,0,0,0
46,15,4845,701,0,0,0,0,0
47,9,314,34,0,0,0,0,0
47,6,316,38,0,0,0,0,0
47,3,1890,169,0,0,0,0,0
47,5,313,30,0,0,0,0,0
47,7,309,52,0,0,0,0,0
47,12,317,38,0,0,0,0,0
47,10,308,39,0,0,0,0,0
47,4,316,65,0,0,0,0,0
47,15,1846,191,0,0,0,0,0
47,2,311,68,0,0,0,0,0
47,8,316,54,0,0,0,0,0
47,17,316,35,0,0,0,0,0
47,19,314,35,0,0,0,0,0
47,16,314,60,0,0,0,0,0
47,20,312,42,0,0,0,0,0
47,11,320,53,0,0,0,0,0
47,13,315,75,0,0,0,0,0
47,1,316,102,0,0,0,0,0
47,14,319,76,0,0,0,0,0
47,18,314,79,0,0,0,0,0
48,12,2110,183,0,0,0,0,0
48,11,1828,159,0,0,0,0,0
48,18,314,36,0,0,0,0,0
48,20,312,30,0,0,0,0,0
48,2,311,41,0,0,0,0,0
48,19,314,45,0,0,0,0,0
48,5,313,40,0,0,0,0,0
48,1,316,48,0,0,0,0,0
48,4,316,49,0,0,0,0,0
48,17,316,56,0,0,0,0,0
48,3,319,56,0,0,0,0,0
48,13,315,56,0,0,0,0,0
48,10,308,53,0,0,0,0,0
48,7,309,57,0,0,0,0,0
48,14,319,57,0,0,0,0,0
48,8,316,66,0,0,0,0,0
48,6,316,59,0,0,0,0,0
48,15,312,62,0,0,0,0,0
48,16,314,73,0,0,0,0,0
48,9,314,77,0,0,0,0,0
0,19,4274,615,0,0,0,0,0
0,5,4359,569,0,0,0,0,0
0,7,4453,792,0,0,0,0,0
0,18,4444,562,0,0,0,0,0
0,13,4459,594,0,0,0,0,0
0,3,4443,717,0,0,0,0,0
0,16,4465,620,0,0,0,0,0
0,1,4395,565,0,0,0,0,0
0,10,4278,829,0,0,0,0,0
0,12,4597,758,0,0,0,0,0
0,9,4242,669,0,0,0,0,0
0,6,4216,607,0,0,0,0,0
0,17,4460,737,0,0,0,0,0
0,14,4279,611,0,0,0,0,0
0,11,4276,606,0,0,0,0,0
0,8,4462,761,0,0,0,0,0
0,20,4451,792,0,0,0,0,0
0,15,4269,708,0,0,0,0,0
0,4,4221,737,0,0,0,0,0
0,2,4616,728,0,0,0,0,0
1,20,1996,123,0,0,0,0,0
1,9,1985,164,0,0,0,0,0
1,16,1962,125,0,0,0,0,0
1,13,1794,131,0,0,0,0,0
1,10,1794,170,0,0,0,0,0
1,19,1791,120,0,0,0,0,0
1,1,312,33,0,0,0,0,0
1,8,1727,133,0,0,0,0,0
1,17,1712,132,0,0,0,0,0
1,18,1683,150,0,0,0,0,0
1,7,1738,176,0,0,0,0,0
1,2,313,44,0,0,0,0,0
1,3,310,47,0,0,0,0,0
1,4,311,50,0,0,0,0,0
1,5,310,53,0,0,0,0,0
1,15,5232,942,0,0,0,0,0
1,12,313,65,0,0,0,0,0
1,6,313,71,0,0,0,0,0
1,11,5316,882,0,0,0,0,0
1,14,5337,831,0,0,0,0,0
2,11,2140,167,0,0,0,0,0
2,16,1998,132,0,0,0,0,0
2,17,1982,152,0,0,0,0,0
2,1,312,28,0,0,0,0,0
2,12,313,35,0,0,0,0,0
2,9,310,43,0,0,0,0,0
2,18,311,35,0,0,0,0,0
2,2,313,46,0,0,0,0,0
2,20,310,61,0,0,0,0,0
2,6,313,61,0,0,0,0,0
2,4,311,60,0,0,0,0,0
2,3,310,57,0,0,0,0,0
2,7,310,71,0,0,0,0,0
2,14,315,69,0,0,0,0,0
2,13,5341,586,0,0,0,0,0
2,5,5235,840,0,0,0,0,0
2,10,5382,700,0,0,0,0,0
2,8,5303,659,0,0,0,0,0
2,19,5360,853,0,0,0,0,0
2,15,313,84,0,0,0,0,0
3,12,1895,146,0,0,0,0,0
3,5,314,87,0,0,0,0,0
3,2,1626,143,0,0,0,0,0
3,6,313,44,0,0,0,0,0
3,7,310,36,0,0,0,0,0
3,9,310,43,0,0,0,0,0
3,3,310,43,0,0,0,0,0
3,15,313,48,0,0,0,0,0
3,1,312,44,0,0,0,0,0
3,16,309,48,0,0,0,0,0
3,11,316,44,0,0,0,0,0
3,14,315,50,0,0,0,0,0
3,10,315,53,0,0,0,0,0
3,8,312,55,0,0,0,0,0
3,18,311,56,0,0,0,0,0
3,20,310,63,0,0,0,0,0
3,19,315,62,0,0,0,0,0
3,4,311,76,0,0,0,0,0
3,13,314,68,0,0,0,0,0
3,17,309,74,0,0,0,0,0
4,6,313,46,0,0,0,0,0
4,16,309,49,0,0,0,0,0
4,3,310,50,0,0,0,0,0
4,7,310,37,0,0,0,0,0
4,17,309,38,0,0,0,0,0
4,14,1873,191,0,0,0,0,0
4,4,5281,704,0,0,0,0,0
4,12,313,51,0,0,0,0,0
4,5,314,50,0,0,0,0,0
4,1,312,59,0,0,0,0,0
4,18,311,56,0,0,0,0,0
4,11,316,57,0,0,0,0,0
4,2,312,82,0,0,0,0,0
4,20,5220,706,0,0,0,0,0
4,9,310,62,0,0,0,0,0
4,10,315,69,0,0,0,0,0
4,15,313,74,0,0,0,0,0
4,13,314,75,0,0,0,0,0
4,8,312,85,0,0,0,0,0
4,19,315,129,0,0,0,0,0
5,8,312,31,0,0,0,0,0
5,17,309,29,0,0,0,0,0
5,10,315,40,0,0,0,0,0
5,1,312,39,0,0,0,0,0
5,3,310,43,0,0,0,0,0
5,7,310,46,0,0,0,0,0
5,5,314,47,0,0,0,0,0
5,19,315,48,0,0,0,0,0
5,6,313,45,0,0,0,0,0
5,16,309,57,0,0,0,0,0
5,2,312,59,0,0,0,0,0
5,18,5263,662,0,0,0,0,0
5,4,313,62,0,0,0,0,0
5,13,314,63,0,0,0,0,0
5,12,5311,784,0,0,0,0,0
5,9,5349,684,0,0,0,0,0
5,15,313,75,0,0,0,0,0
5,11,316,76,0,0,0,0,0
5,20,314,84,0,0,0,0,0
5,14,315,85,0,0,0,0,0
6,1,312,45,0,0,0,0,0
6,17,309,29,0,0,0,0,0
6,3,310,41,0,0,0,0,0
6,13,314,34,0,0,0,0,0
6,16,309,34,0,0,0,0,0
6,5,314,46,0,0,0,0,0
6,6,1839,150,0,0,0,0,0
6,11,316,50,0,0,0,0,0
6,4,313,54,0,0,0,0,0
6,9,314,50,0,0,0,0,0
6,2,312,53,0,0,0,0,0
6,20,314,44,0,0,0,0,0
6,12,314,73,0,0,0,0,0
6,7,5216,689,0,0,0,0,0
6,10,315,72,0,0,0,0,0
6,14,315,84,0,0,0,0,0
6,15,313,84,0,0,0,0,0
6,18,317,80,0,0,0,0,0
6,8,312,103,0,0,0,0,0
6,19,315,101,0,0,0,0,0
7,4,2120,185,0,0,0,0,0
7,7,315,37,0,0,0,0,0
7,16,309,35,0,0,0,0,0
7,17,309,38,0,0,0,0,0
7,3,310,36,0,0,0,0,0
7,18,317,37,0,0,0,0,0
7,1,312,46,0,0,0,0,0
7,14,315,43,0,0,0,0,0
7,9,1830,132,0,0,0,0,0
7,20,314,49,0,0,0,0,0
7,5,314,53,0,0,0,0,0
7,11,316,50,0,0,0,0,0
7,2,312,56,0,0,0,0,0
7,10,315,58,0,0,0,0,0
7,15,313,62,0,0,0,0,0
7,8,312,65,0,0,0,0,0
7,6,309,61,0,0,0,0,0
7,19,315,75,0,0,0,0,0
7,13,314,83,0,0,0,0,0
7,12,314,92,0,0,0,0,0
8,5,2140,196,0,0,0,0,0
8,19,2131,163,0,0,0,0,0
8,14,2152,195,0,0,0,0,0
8,10,315,31,0,0,0,0,0
8,3,310,33,0,0,0,0,0
8,17,309,39,0,0,0,0,0
8,7,315,43,0,0,0,0,0
8,16,309,43,0,0,0,0,0
8,9,313,60,0,0,0,0,0
8,6,309,56,0,0,0,0,0
8,11,316,63,0,0,0,0,0
8,13,314,53,0,0,0,0,0
8,18,317,57,0,0,0,0,0
8,15,313,60,0,0,0,0,0
8,4,315,64,0,0,0,0,0
8,1,312,61,0,0,0,0,0
8,12,314,62,0,0,0,0,0
8,2,5290,930,0,0,0,0,0
8,20,314,63,0,0,0,0,0
8,8,312,67,0,0,0,0,0
9,6,2107,195,0,0,0,0,0
9,16,309,34,0,0,0,0,0
9,2,317,41,0,0,0,0,0
9,3,310,40,0,0,0,0,0
9,17,309,40,0,0,0,0,0
9,18,317,46,0,0,0,0,0
9,20,314,49,0,0,0,0,0
9,9,313,46,0,0,0,0,0
9,10,315,46,0,0,0,0,0
9,7,315,48,0,0,0,0,0
9,13,314,49,0,0,0,0,0
9,19,317,50,0,0,0,0,0
9,5,315,55,0,0,0,0,0
9,15,313,57,0,0,0,0,0
9,8,312,62,0,0,0,0,0
9,1,312,59,0,0,0,0,0
9,14,319,64,0,0,0,0,0
9,11,316,80,0,0,0,0,0
9,12,314,73,0,0,0,0,0
9,4,315,82,0,0,0,0,0
10,10,315,29,0,0,0,0,0
10,1,312,36,0,0,0,0,0
10,12,314,36,0,0,0,0,0
10,19,317,40,0,0,0,0,0
10,3,310,39,0,0,0,0,0
10,15,313,42,0,0,0,0,0
10,9,1846,194,0,0,0,0,0
10,14,319,47,0,0,0,0,0
10,17,309,45,0,0,0,0,0
10,6,312,57,0,0,0,0,0
10,5,315,49,0,0,0,0,0
10,8,312,54,0,0,0,0,0
10,18,317,57,0,0,0,0,0
10,2,317,69,0,0,0,0,0
10,13,314,66,0,0,0,0,0
10,7,315,67,0,0,0,0,0
10,16,309,69,0,0,0,0,0
10,11,316,98,0,0,0,0,0
10,20,314,104,0,0,0,0,0
10,4,315,129,0,0,0,0,0
11,1,312,36,0,0,0,0,0
11,16,309,45,0,0,0,0,0
11,11,316,42,0,0,0,0,0
11,20,314,49,0,0,0,0,0
11,6,312,46,0,0,0,0,0
11,17,309,50,0,0,0,0,0
11,15,313,50,0,0,0,0,0
11,19,1871,195,0,0,0,0,0
11,9,317,57,0,0,0,0,0
11,3,310,58,0,0,0,0,0
11,8,312,57,0,0,0,0,0
11,10,315,54,0,0,0,0,0
11,2,317,56,0,0,0,0,0
11,12,314,65,0,0,0,0,0
11,13,314,73,0,0,0,0,0
11,14,319,67,0,0,0,0,0
11,5,315,79,0,0,0,0,0
11,4,315,73,0,0,0,0,0
11,7,315,87,0,0,0,0,0
11,18,317,91,0,0,0,0,0
12,7,2102,170,0,0,0,0,0
12,1,312,31,0,0,0,0,0
12,6,312,36,0,0,0,0,0
12,3,1722,127,0,0,0,0,0
12,4,315,37,0,0,0,0,0
12,13,314,40,0,0,0,0,0
12,5,315,39,0,0,0,0,0
12,2,317,49,0,0,0,0,0
12,9,317,59,0,0,0,0,0
12,10,315,60,0,0,0,0,0
12,11,316,53,0,0,0,0,0
12,12,314,63,0,0,0,0,0
12,20,314,58,0,0,0,0,0
12,16,309,61,0,0,0,0,0
12,17,309,63,0,0,0,0,0
12,15,313,65,0,0,0,0,0
12,19,316,68,0,0,0,0,0
12,8,312,68,0,0,0,0,0
12,14,319,74,0,0,0,0,0
12,18,317,80,0,0,0,0,0
13,15,2146,188,0,0,0,0,0
13,17,309,31,0,0,0,0,0
13,10,315,36,0,0,0,0,0
13,8,312,34,0,0,0,0,0
13,7,315,38,0,0,0,0,0
13,4,1844,142,0,0,0,0,0
13,2,317,48,0,0,0,0,0
13,18,317,46,0,0,0,0,0
13,16,309,48,0,0,0,0,0
13,3,310,53,0,0,0,0,0
13,19,316,52,0,0,0,0,0
13,9,317,51,0,0,0,0,0
13,1,312,52,0,0,0,0,0
13,6,312,59,0,0,0,0,0
13,13,314,59,0,0,0,0,0
13,12,314,69,0,0,0,0,0
13,14,319,75,0,0,0,0,0
13,11,316,81,0,0,0,0,0
13,20,314,80,0,0,0,0,0
13,5,315,87,0,0,0,0,0
14,2,2154,209,0,0,0,0,0
14,19,2131,193,0,0,0,0,0
14,7,315,36,0,0,0,0,0
14,9,317,43,0,0,0,0,0
14,6,312,32,0,0,0,0,0
14,17,309,41,0,0,0,0,0
14,8,312,52,0,0,0,0,0
14,13,314,51,0,0,0,0,0
14,1,312,47,0,0,0,0,0
14,14,1881,190,0,0,0,0,0
14,10,315,52,0,0,0,0,0
14,3,310,55,0,0,0,0,0
14,11,316,54,0,0,0,0,0
14,12,314,68,0,0,0,0,0
14,4,312,58,0,0,0,0,0
14,5,315,66,0,0,0,0,0
14,18,317,72,0,0,0,0,0
14,16,5037,722,0,0,0,0,0
14,20,314,78,0,0,0,0,0
14,15,314,103,0,0,0,0,0
15,16,1781,139,0,0,0,0,0
15,3,310,35,0,0,0,0,0
15,17,309,46,0,0,0,0,0
15,10,315,55,0,0,0,0,0
15,11,316,50,0,0,0,0,0
15,5,315,53,0,0,0,0,0
15,1,312,53,0,0,0,0,0
15,8,312,59,0,0,0,0,0
15,2,319,57,0,0,0,0,0
15,18,317,57,0,0,0,0,0
15,6,312,58,0,0,0,0,0
15,13,314,60,0,0,0,0,0
15,4,312,60,0,0,0,0,0
15,9,317,63,0,0,0,0,0
15,14,317,65,0,0,0,0,0
15,7,315,68,0,0,0,0,0
15,12,314,76,0,0,0,0,0
15,19,316,74,0,0,0,0,0
15,15,314,86,0,0,0,0,0
15,20,314,98,0,0,0,0,0
16,17,309,38,0,0,0,0,0
16,9,317,37,0,0,0,0,0
16,7,315,40,0,0,0,0,0
16,1,312,40,0,0,0,0,0
16,4,1845,183,0,0,0,0,0
16,2,319,47,0,0,0,0,0
16,15,314,48,0,0,0,0,0
16,14,317,60,0,0,0,0,0
16,8,312,53,0,0,0,0,0
16,19,316,52,0,0,0,0,0
16,10,315,62,0,0,0,0,0
16,12,314,55,0,0,0,0,0
16,11,316,57,0,0,0,0,0
16,3,310,59,0,0,0,0,0
16,18,317,61,0,0,0,0,0
16,20,314,62,0,0,0,0,0
16,16,5351,723,0,0,0,0,0
16,6,312,72,0,0,0,0,0
16,5,315,69,0,0,0,0,0
16,13,314,88,0,0,0,0,0
17,6,312,31,0,0,0,0,0
17,17,309,33,0,0,0,0,0
17,10,315,57,0,0,0,0,0
17,13,314,37,0,0,0,0,0
17,8,312,39,0,0,0,0,0
17,3,310,51,0,0,0,0,0
17,19,316,48,0,0,0,0,0
17,2,319,60,0,0,0,0,0
17,16,313,55,0,0,0,0,0
17,1,312,54,0,0,0,0,0
17,11,316,68,0,0,0,0,0
17,4,312,62,0,0,0,0,0
17,20,314,61,0,0,0,0,0
17,5,315,63,0,0,0,0,0
17,15,314,74,0,0,0,0,0
17,18,317,76,0,0,0,0,0
17,7,315,78,0,0,0,0,0
17,9,317,97,0,0,0,0,0
17,14,317,89,0,0,0,0,0
17,12,314,99,0,0,0,0,0
18,6,1843,156,0,0,0,0,0
18,13,314,40,0,0,0,0,0
18,9,317,41,0,0,0,0,0
18,17,309,48,0,0,0,0,0
18,16,313,50,0,0,0,0,0
18,10,315,44,0,0,0,0,0
18,11,316,52,0,0,0,0,0
18,4,312,58,0,0,0,0,0
18,7,315,60,0,0,0,0,0
18,5,315,62,0,0,0,0,0
