step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
7,54,312,40,0,0,0,0,0
7,85,311,45,0,0,0,0,0
7,88,313,75,0,0,0,0,0
7,98,311,40,0,0,0,0,0
7,84,310,29,0,0,0,0,0
7,86,311,74,0,0,0,0,0
7,87,316,77,0,0,0,0,0
7,96,310,39,0,0,0,0,0
7,90,312,36,0,0,0,0,0
7,69,2739,200,0,0,0,0,0
7,94,310,58,0,0,0,0,0
7,92,310,57,0,0,0,0,0
7,99,311,56,0,0,0,0,0
7,82,2100,123,0,0,0,0,0
7,93,2105,176,0,0,0,0,0
7,55,311,57,0,0,0,0,0
7,56,311,46,0,0,0,0,0
7,95,318,71,0,0,0,0,0
7,60,309,40,0,0,0,0,0
7,62,311,59,0,0,0,0,0
7,65,310,38,0,0,0,0,0
7,63,312,55,0,0,0,0,0
7,59,316,65,0,0,0,0,0
7,67,309,55,0,0,0,0,0
7,75,312,43,0,0,0,0,0
7,78,312,44,0,0,0,0,0
7,73,315,53,0,0,0,0,0
7,100,308,71,0,0,0,0,0
7,53,317,60,0,0,0,0,0
7,70,311,45,0,0,0,0,0
7,58,311,43,0,0,0,0,0
7,72,311,47,0,0,0,0,0
7,74,311,45,0,0,0,0,0
7,77,312,45,0,0,0,0,0
7,57,313,69,0,0,0,0,0
7,64,314,60,0,0,0,0,0
7,68,311,57,0,0,0,0,0
7,80,309,68,0,0,0,0,0
7,83,317,62,0,0,0,0,0
7,66,311,68,0,0,0,0,0
7,71,310,77,0,0,0,0,0
7,79,307,67,0,0,0,0,0
7,61,311,77,0,0,0,0,0
7,76,311,75,0,0,0,0,0
8,,2532,340,0,0,0,0,0
8,5,2233,174,0,0,0,0,0
8,2,314,49,0,0,0,0,0
8,6,311,52,0,0,0,0,0
8,9,314,67,0,0,0,0,0
8,3,310,32,0,0,0,0,0
8,7,316,61,0,0,0,0,0
8,1,311,46,0,0,0,0,0
8,4,314,57,0,0,0,0,0
8,15,311,38,0,0,0,0,0
8,8,309,55,0,0,0,0,0
8,20,2355,179,0,0,0,0,0
8,22,314,71,0,0,0,0,0
8,13,315,69,0,0,0,0,0
8,11,310,59,0,0,0,0,0
8,16,311,62,0,0,0,0,0
8,10,310,36,0,0,0,0,0
8,19,312,72,0,0,0,0,0
8,17,313,72,0,0,0,0,0
8,18,309,35,0,0,0,0,0
8,23,316,85,0,0,0,0,0
8,12,2705,192,0,0,0,0,0
8,14,311,50,0,0,0,0,0
8,25,310,36,0,0,0,0,0
8,21,312,51,0,0,0,0,0
8,29,314,64,0,0,0,0,0
8,27,314,58,0,0,0,0,0
8,28,308,58,0,0,0,0,0
8,26,309,54,0,0,0,0,0
8,24,311,38,0,0,0,0,0
8,31,315,61,0,0,0,0,0
8,43,2371,148,0,0,0,0,0
8,36,315,48,0,0,0,0,0
8,33,310,35,0,0,0,0,0
8,53,2259,163,0,0,0,0,0
8,49,309,38,0,0,0,0,0
8,37,308,35,0,0,0,0,0
8,47,310,25,0,0,0,0,0
8,30,313,38,0,0,0,0,0
8,35,309,38,0,0,0,0,0
8,42,310,36,0,0,0,0,0
8,32,308,52,0,0,0,0,0
8,58,311,33,0,0,0,0,0
8,44,312,47,0,0,0,0,0
8,38,311,54,0,0,0,0,0
8,50,308,46,0,0,0,0,0
8,34,310,56,0,0,0,0,0
8,45,316,54,0,0,0,0,0
8,71,310,35,0,0,0,0,0
8,70,311,40,0,0,0,0,0
8,52,313,42,0,0,0,0,0
8,51,312,41,0,0,0,0,0
8,48,314,40,0,0,0,0,0
8,46,314,50,0,0,0,0,0
8,65,310,47,0,0,0,0,0
8,39,310,70,0,0,0,0,0
8,60,309,56,0,0,0,0,0
8,40,312,56,0,0,0,0,0
8,68,311,47,0,0,0,0,0
8,61,311,55,0,0,0,0,0
8,54,312,48,0,0,0,0,0
8,63,312,51,0,0,0,0,0
8,55,311,56,0,0,0,0,0
8,56,311,62,0,0,0,0,0
8,41,312,70,0,0,0,0,0
8,62,311,64,0,0,0,0,0
8,57,313,68,0,0,0,0,0
8,72,311,57,0,0,0,0,0
8,69,312,38,0,0,0,0,0
8,64,314,72,0,0,0,0,0
8,59,316,76,0,0,0,0,0
8,67,309,66,0,0,0,0,0
8,73,315,53,0,0,0,0,0
8,77,312,44,0,0,0,0,0
8,80,309,46,0,0,0,0,0
8,66,311,73,0,0,0,0,0
8,89,2250,168,0,0,0,0,0
8,78,312,59,0,0,0,0,0
8,75,312,72,0,0,0,0,0
8,79,307,38,0,0,0,0,0
8,92,310,55,0,0,0,0,0
8,82,5930,854,0,0,0,0,0
8,74,311,42,0,0,0,0,0
8,81,311,71,0,0,0,0,0
8,76,311,56,0,0,0,0,0
8,90,312,74,0,0,0,0,0
8,96,310,55,0,0,0,0,0
8,94,310,43,0,0,0,0,0
8,84,310,41,0,0,0,0,0
8,100,308,44,0,0,0,0,0
8,99,311,49,0,0,0,0,0
8,98,311,51,0,0,0,0,0
8,95,318,58,0,0,0,0,0
8,87,316,40,0,0,0,0,0
8,85,311,40,0,0,0,0,0
8,83,317,54,0,0,0,0,0
8,86,311,35,0,0,0,0,0
8,97,311,78,0,0,0,0,0
8,93,312,90,0,0,0,0,0
8,88,313,61,0,0,0,0,0
8,91,311,69,0,0,0,0,0
9,,3369,461,0,0,0,0,0
9,1,311,76,0,0,0,0,0
9,9,2262,181,0,0,0,0,0
9,5,313,42,0,0,0,0,0
9,12,311,40,0,0,0,0,0
9,6,311,67,0,0,0,0,0
9,14,311,69,0,0,0,0,0
9,3,310,61,0,0,0,0,0
9,4,314,83,0,0,0,0,0
9,13,315,57,0,0,0,0,0
9,2,1987,211,0,0,0,0,0
9,7,316,75,0,0,0,0,0
9,17,313,32,0,0,0,0,0
9,10,310,34,0,0,0,0,0
9,11,310,74,0,0,0,0,0
9,15,311,43,0,0,0,0,0
9,19,312,54,0,0,0,0,0
9,16,311,34,0,0,0,0,0
9,8,1986,149,0,0,0,0,0
9,18,309,49,0,0,0,0,0
9,22,314,67,0,0,0,0,0
9,24,311,45,0,0,0,0,0
9,21,312,29,0,0,0,0,0
9,26,309,55,0,0,0,0,0
9,23,316,53,0,0,0,0,0
9,27,2267,166,0,0,0,0,0
9,29,314,39,0,0,0,0,0
9,25,310,32,0,0,0,0,0
9,28,2234,203,0,0,0,0,0
9,20,310,75,0,0,0,0,0
9,32,308,58,0,0,0,0,0
9,30,313,59,0,0,0,0,0
9,40,2116,145,0,0,0,0,0
9,69,2113,147,0,0,0,0,0
9,41,312,43,0,0,0,0,0
9,33,310,51,0,0,0,0,0
9,56,311,36,0,0,0,0,0
9,58,311,42,0,0,0,0,0
9,38,311,40,0,0,0,0,0
9,34,310,54,0,0,0,0,0
9,31,315,47,0,0,0,0,0
9,43,310,50,0,0,0,0,0
9,48,314,40,0,0,0,0,0
9,50,308,44,0,0,0,0,0
9,78,2108,139,0,0,0,0,0
9,45,316,53,0,0,0,0,0
9,44,312,51,0,0,0,0,0
9,79,2117,150,0,0,0,0,0
9,35,309,58,0,0,0,0,0
9,46,314,48,0,0,0,0,0
9,36,315,64,0,0,0,0,0
9,42,310,62,0,0,0,0,0
9,37,308,66,0,0,0,0,0
9,77,312,33,0,0,0,0,0
9,51,312,55,0,0,0,0,0
9,39,310,75,0,0,0,0,0
9,100,308,39,0,0,0,0,0
9,86,311,41,0,0,0,0,0
9,57,313,66,0,0,0,0,0
9,84,310,33,0,0,0,0,0
9,72,311,41,0,0,0,0,0
9,66,311,40,0,0,0,0,0
9,64,314,40,0,0,0,0,0
9,76,311,41,0,0,0,0,0
9,47,310,84,0,0,0,0,0
9,70,311,38,0,0,0,0,0
9,99,311,41,0,0,0,0,0
9,67,309,45,0,0,0,0,0
9,49,309,76,0,0,0,0,0
9,80,309,39,0,0,0,0,0
9,55,311,46,0,0,0,0,0
9,62,311,54,0,0,0,0,0
9,71,310,42,0,0,0,0,0
9,63,312,44,0,0,0,0,0
9,96,310,42,0,0,0,0,0
9,74,311,42,0,0,0,0,0
9,94,310,50,0,0,0,0,0
9,95,318,53,0,0,0,0,0
9,82,315,49,0,0,0,0,0
9,61,311,49,0,0,0,0,0
9,81,311,48,0,0,0,0,0
9,65,310,73,0,0,0,0,0
9,68,311,55,0,0,0,0,0
9,98,311,51,0,0,0,0,0
9,59,316,53,0,0,0,0,0
9,52,313,66,0,0,0,0,0
9,90,312,53,0,0,0,0,0
9,91,310,59,0,0,0,0,0
9,93,312,63,0,0,0,0,0
9,85,311,57,0,0,0,0,0
9,54,312,61,0,0,0,0,0
9,83,317,64,0,0,0,0,0
9,60,309,66,0,0,0,0,0
9,75,312,71,0,0,0,0,0
9,87,316,70,0,0,0,0,0
9,89,311,75,0,0,0,0,0
9,88,313,77,0,0,0,0,0
9,92,310,80,0,0,0,0,0
9,73,315,78,0,0,0,0,0
9,97,311,75,0,0,0,0,0
9,53,316,101,0,0,0,0,0
10,,3408,398,0,0,0,0,0
10,1,311,49,0,0,0,0,0
10,3,310,65,0,0,0,0,0
10,6,311,61,0,0,0,0,0
10,9,315,59,0,0,0,0,0
10,8,310,64,0,0,0,0,0
10,13,315,66,0,0,0,0,0
10,4,314,67,0,0,0,0,0
10,5,313,61,0,0,0,0,0
10,12,2245,173,0,0,0,0,0
10,7,316,65,0,0,0,0,0
10,10,310,44,0,0,0,0,0
10,2,313,73,0,0,0,0,0
10,16,2308,163,0,0,0,0,0
10,15,311,71,0,0,0,0,0
10,11,310,79,0,0,0,0,0
10,14,311,58,0,0,0,0,0
10,19,312,54,0,0,0,0,0
10,20,310,48,0,0,0,0,0
10,18,6012,603,0,0,0,0,0
10,17,313,45,0,0,0,0,0
10,24,311,60,0,0,0,0,0
10,22,314,63,0,0,0,0,0
10,28,312,42,0,0,0,0,0
10,21,312,73,0,0,0,0,0
10,27,314,53,0,0,0,0,0
10,23,316,52,0,0,0,0,0
10,26,309,56,0,0,0,0,0
10,30,313,64,0,0,0,0,0
10,29,314,41,0,0,0,0,0
10,35,1979,143,0,0,0,0,0
10,25,310,66,0,0,0,0,0
10,33,2109,138,0,0,0,0,0
10,31,316,49,0,0,0,0,0
10,32,5962,775,0,0,0,0,0
10,40,2105,139,0,0,0,0,0
10,39,310,45,0,0,0,0,0
10,34,310,43,0,0,0,0,0
10,44,312,49,0,0,0,0,0
10,38,312,46,0,0,0,0,0
10,76,2389,170,0,0,0,0,0
10,42,310,67,0,0,0,0,0
10,77,2106,130,0,0,0,0,0
10,48,314,61,0,0,0,0,0
10,49,309,60,0,0,0,0,0
10,57,313,42,0,0,0,0,0
10,53,316,38,0,0,0,0,0
10,52,313,36,0,0,0,0,0
10,51,312,48,0,0,0,0,0
10,55,311,41,0,0,0,0,0
10,37,308,67,0,0,0,0,0
10,47,310,47,0,0,0,0,0
10,43,310,67,0,0,0,0,0
10,64,314,39,0,0,0,0,0
10,36,315,77,0,0,0,0,0
10,58,311,37,0,0,0,0,0
10,45,316,52,0,0,0,0,0
10,60,309,51,0,0,0,0,0
10,78,2360,143,0,0,0,0,0
10,46,314,64,0,0,0,0,0
10,56,311,48,0,0,0,0,0
10,50,308,55,0,0,0,0,0
10,67,309,45,0,0,0,0,0
10,68,2065,169,0,0,0,0,0
10,41,312,76,0,0,0,0,0
10,65,310,38,0,0,0,0,0
10,62,311,50,0,0,0,0,0
10,61,311,50,0,0,0,0,0
10,63,312,43,0,0,0,0,0
10,81,311,41,0,0,0,0,0
10,59,316,63,0,0,0,0,0
10,88,313,45,0,0,0,0,0
10,66,311,65,0,0,0,0,0
10,72,311,47,0,0,0,0,0
10,79,2152,160,0,0,0,0,0
10,54,312,92,0,0,0,0,0
10,75,312,50,0,0,0,0,0
10,85,1963,136,0,0,0,0,0
10,70,311,42,0,0,0,0,0
10,71,310,46,0,0,0,0,0
10,69,6101,781,0,0,0,0,0
10,84,310,53,0,0,0,0,0
10,99,311,45,0,0,0,0,0
10,82,315,65,0,0,0,0,0
10,86,311,48,0,0,0,0,0
10,98,311,49,0,0,0,0,0
10,97,311,45,0,0,0,0,0
10,95,318,44,0,0,0,0,0
10,100,308,47,0,0,0,0,0
10,92,310,68,0,0,0,0,0
10,91,310,48,0,0,0,0,0
10,74,311,49,0,0,0,0,0
10,87,316,53,0,0,0,0,0
10,94,310,57,0,0,0,0,0
10,93,312,57,0,0,0,0,0
10,90,312,78,0,0,0,0,0
10,96,310,66,0,0,0,0,0
10,80,309,59,0,0,0,0,0
10,89,311,75,0,0,0,0,0
10,83,317,82,0,0,0,0,0
10,73,315,83,0,0,0,0,0
11,,3338,385,0,0,0,0,0
11,7,2257,179,0,0,0,0,0
11,5,313,74,0,0,0,0,0
11,1,1669,117,0,0,0,0,0
11,2,313,71,0,0,0,0,0
11,10,310,43,0,0,0,0,0
11,9,315,33,0,0,0,0,0
11,6,311,49,0,0,0,0,0
11,11,310,78,0,0,0,0,0
11,3,310,73,0,0,0,0,0
11,19,312,48,0,0,0,0,0
11,4,1672,126,0,0,0,0,0
11,13,315,67,0,0,0,0,0
11,14,311,62,0,0,0,0,0
11,12,312,70,0,0,0,0,0
11,8,310,38,0,0,0,0,0
11,16,311,55,0,0,0,0,0
11,15,311,60,0,0,0,0,0
11,17,313,67,0,0,0,0,0
11,21,2103,128,0,0,0,0,0
11,27,314,66,0,0,0,0,0
11,23,316,88,0,0,0,0,0
11,18,316,118,0,0,0,0,0
11,22,314,68,0,0,0,0,0
11,20,310,68,0,0,0,0,0
11,24,311,46,0,0,0,0,0
11,29,314,52,0,0,0,0,0
11,34,310,37,0,0,0,0,0
11,25,310,73,0,0,0,0,0
11,26,309,58,0,0,0,0,0
11,32,312,53,0,0,0,0,0
11,37,2101,156,0,0,0,0,0
11,45,2101,246,0,0,0,0,0
11,30,313,51,0,0,0,0,0
11,33,5974,862,0,0,0,0,0
11,77,2121,155,0,0,0,0,0
11,48,314,45,0,0,0,0,0
11,35,309,41,0,0,0,0,0
11,31,316,58,0,0,0,0,0
11,38,312,54,0,0,0,0,0
11,55,2096,118,0,0,0,0,0
11,42,310,54,0,0,0,0,0
11,47,2108,129,0,0,0,0,0
11,41,312,63,0,0,0,0,0
11,44,312,43,0,0,0,0,0
11,39,310,44,0,0,0,0,0
11,28,312,82,0,0,0,0,0
11,43,310,42,0,0,0,0,0
11,57,2181,150,0,0,0,0,0
11,56,2105,153,0,0,0,0,0
11,99,2099,123,0,0,0,0,0
11,84,2110,131,0,0,0,0,0
11,40,308,69,0,0,0,0,0
11,91,2105,128,0,0,0,0,0
11,59,2266,201,0,0,0,0,0
11,72,2096,145,0,0,0,0,0
11,67,1923,138,0,0,0,0,0
11,71,2104,152,0,0,0,0,0
11,92,2102,165,0,0,0,0,0
11,74,2096,113,0,0,0,0,0
11,36,315,68,0,0,0,0,0
11,62,2111,141,0,0,0,0,0
11,51,312,54,0,0,0,0,0
11,100,308,40,0,0,0,0,0
11,95,318,43,0,0,0,0,0
11,64,314,43,0,0,0,0,0
11,70,311,33,0,0,0,0,0
11,50,308,70,0,0,0,0,0
11,78,310,55,0,0,0,0,0
11,86,311,42,0,0,0,0,0
11,94,310,43,0,0,0,0,0
11,88,1670,157,0,0,0,0,0
11,66,1669,119,0,0,0,0,0
11,68,310,46,0,0,0,0,0
11,75,312,41,0,0,0,0,0
11,60,309,42,0,0,0,0,0
11,87,316,49,0,0,0,0,0
11,69,318,45,0,0,0,0,0
11,79,311,50,0,0,0,0,0
11,49,309,45,0,0,0,0,0
11,58,311,71,0,0,0,0,0
11,98,311,46,0,0,0,0,0
11,52,313,55,0,0,0,0,0
11,53,316,47,0,0,0,0,0
11,46,314,67,0,0,0,0,0
11,85,310,49,0,0,0,0,0
11,89,311,59,0,0,0,0,0
11,97,311,45,0,0,0,0,0
11,93,312,54,0,0,0,0,0
11,82,315,55,0,0,0,0,0
11,81,311,55,0,0,0,0,0
11,80,309,56,0,0,0,0,0
11,76,311,59,0,0,0,0,0
11,96,310,58,0,0,0,0,0
11,54,312,63,0,0,0,0,0
11,61,311,68,0,0,0,0,0
11,65,310,76,0,0,0,0,0
11,90,312,67,0,0,0,0,0
11,83,317,75,0,0,0,0,0
11,73,315,79,0,0,0,0,0
11,63,312,84,0,0,0,0,0
12,,3325,405,0,0,0,0,0
12,3,310,54,0,0,0,0,0
12,2,5802,615,0,0,0,0,0
12,17,1678,121,0,0,0,0,0
12,1,2063,162,0,0,0,0,0
12,5,313,59,0,0,0,0,0
12,12,311,38,0,0,0,0,0
12,13,315,48,0,0,0,0,0
12,14,1669,123,0,0,0,0,0
12,16,311,49,0,0,0,0,0
12,8,2238,175,0,0,0,0,0
12,23,316,81,0,0,0,0,0
12,6,2108,169,0,0,0,0,0
12,9,315,76,0,0,0,0,0
12,19,312,51,0,0,0,0,0
12,4,2097,185,0,0,0,0,0
12,7,315,62,0,0,0,0,0
12,10,310,44,0,0,0,0,0
12,18,316,63,0,0,0,0,0
12,11,2000,189,0,0,0,0,0
12,15,2108,190,0,0,0,0,0
12,27,314,66,0,0,0,0,0
12,22,314,32,0,0,0,0,0
12,20,310,63,0,0,0,0,0
12,25,310,41,0,0,0,0,0
12,24,311,55,0,0,0,0,0
12,21,5798,826,0,0,0,0,0
12,28,312,59,0,0,0,0,0
12,41,1681,165,0,0,0,0,0
12,34,310,39,0,0,0,0,0
12,36,2106,160,0,0,0,0,0
12,38,311,39,0,0,0,0,0
12,26,309,43,0,0,0,0,0
12,29,314,47,0,0,0,0,0
12,43,310,41,0,0,0,0,0
12,40,308,48,0,0,0,0,0
12,33,316,67,0,0,0,0,0
12,35,309,35,0,0,0,0,0
12,31,6556,1006,0,0,0,0,0
12,32,312,75,0,0,0,0,0
12,30,313,79,0,0,0,0,0
12,48,1944,148,0,0,0,0,0
12,37,308,46,0,0,0,0,0
12,45,313,50,0,0,0,0,0
12,39,310,61,0,0,0,0,0
12,52,1674,119,0,0,0,0,0
12,46,1672,154,0,0,0,0,0
12,44,1984,147,0,0,0,0,0
12,56,2235,143,0,0,0,0,0
12,55,2235,191,0,0,0,0,0
12,47,5756,675,0,0,0,0,0
12,50,308,46,0,0,0,0,0
12,42,310,67,0,0,0,0,0
12,53,316,39,0,0,0,0,0
12,49,309,54,0,0,0,0,0
12,51,312,53,0,0,0,0,0
12,70,311,49,0,0,0,0,0
12,54,312,51,0,0,0,0,0
12,77,2097,139,0,0,0,0,0
12,73,1678,143,0,0,0,0,0
12,69,318,59,0,0,0,0,0
12,71,6029,884,0,0,0,0,0
12,68,310,76,0,0,0,0,0
12,74,310,55,0,0,0,0,0
12,64,2211,142,0,0,0,0,0
12,75,312,49,0,0,0,0,0
12,76,311,62,0,0,0,0,0
12,78,310,36,0,0,0,0,0
12,72,5870,806,0,0,0,0,0
12,58,311,52,0,0,0,0,0
12,81,311,54,0,0,0,0,0
12,80,309,56,0,0,0,0,0
12,57,312,66,0,0,0,0,0
12,65,1663,131,0,0,0,0,0
12,79,311,86,0,0,0,0,0
12,66,2008,181,0,0,0,0,0
12,59,319,111,0,0,0,0,0
12,85,310,51,0,0,0,0,0
12,67,2238,184,0,0,0,0,0
12,82,315,56,0,0,0,0,0
12,90,2097,154,0,0,0,0,0
12,86,311,48,0,0,0,0,0
12,88,2031,156,0,0,0,0,0
12,84,5986,734,0,0,0,0,0
12,83,317,80,0,0,0,0,0
12,87,316,85,0,0,0,0,0
12,62,2121,182,0,0,0,0,0
12,92,5782,843,0,0,0,0,0
12,93,312,51,0,0,0,0,0
12,63,1664,131,0,0,0,0,0
12,94,310,43,0,0,0,0,0
12,91,310,67,0,0,0,0,0
12,60,309,38,0,0,0,0,0
12,61,2132,203,0,0,0,0,0
12,98,311,30,0,0,0,0,0
12,89,311,48,0,0,0,0,0
12,95,318,42,0,0,0,0,0
12,96,310,43,0,0,0,0,0
12,99,310,47,0,0,0,0,0
12,100,308,56,0,0,0,0,0
12,97,311,65,0,0,0,0,0
13,,4179,486,0,0,0,0,0
13,6,2116,147,0,0,0,0,0
13,3,310,51,0,0,0,0,0
13,5,313,53,0,0,0,0,0
13,4,315,35,0,0,0,0,0
13,21,2131,142,0,0,0,0,0
13,22,314,54,0,0,0,0,0
13,1,312,144,0,0,0,0,0
13,10,310,100,0,0,0,0,0
13,2,2234,182,0,0,0,0,0
13,13,315,62,0,0,0,0,0
13,26,1671,151,0,0,0,0,0
13,8,310,40,0,0,0,0,0
13,11,311,69,0,0,0,0,0
13,12,2103,163,0,0,0,0,0
13,28,312,48,0,0,0,0,0
13,9,315,81,0,0,0,0,0
13,24,311,48,0,0,0,0,0
13,25,310,61,0,0,0,0,0
13,7,315,72,0,0,0,0,0
13,27,314,61,0,0,0,0,0
13,29,5801,650,0,0,0,0,0
13,17,2039,140,0,0,0,0,0
13,20,310,46,0,0,0,0,0
13,43,310,40,0,0,0,0,0
13,18,2230,175,0,0,0,0,0
13,16,2111,132,0,0,0,0,0
13,19,2233,157,0,0,0,0,0
13,33,316,64,0,0,0,0,0
13,30,313,66,0,0,0,0,0
13,35,1971,162,0,0,0,0,0
13,37,308,56,0,0,0,0,0
13,23,316,57,0,0,0,0,0
13,32,2280,195,0,0,0,0,0
13,36,2109,168,0,0,0,0,0
13,15,1854,169,0,0,0,0,0
13,45,2128,155,0,0,0,0,0
13,31,312,33,0,0,0,0,0
13,39,310,31,0,0,0,0,0
13,46,1996,149,0,0,0,0,0
13,47,2345,199,0,0,0,0,0
13,38,311,41,0,0,0,0,0
13,34,310,53,0,0,0,0,0
13,41,2194,148,0,0,0,0,0
13,54,2101,157,0,0,0,0,0
13,44,308,83,0,0,0,0,0
13,42,310,61,0,0,0,0,0
13,14,2094,204,0,0,0,0,0
13,49,309,49,0,0,0,0,0
13,56,310,39,0,0,0,0,0
13,50,308,39,0,0,0,0,0
13,52,2018,158,0,0,0,0,0
13,40,308,62,0,0,0,0,0
13,72,2380,167,0,0,0,0,0
13,53,316,51,0,0,0,0,0
13,58,311,51,0,0,0,0,0
13,48,2035,178,0,0,0,0,0
13,51,312,55,0,0,0,0,0
13,63,2107,163,0,0,0,0,0
13,71,2118,147,0,0,0,0,0
13,77,2109,143,0,0,0,0,0
13,64,313,57,0,0,0,0,0
13,85,2218,172,0,0,0,0,0
13,61,311,37,0,0,0,0,0
13,57,312,40,0,0,0,0,0
13,70,311,37,0,0,0,0,0
13,60,309,35,0,0,0,0,0
13,67,308,44,0,0,0,0,0
13,59,319,55,0,0,0,0,0
13,79,311,56,0,0,0,0,0
13,55,310,59,0,0,0,0,0
13,76,311,44,0,0,0,0,0
13,69,316,75,0,0,0,0,0
13,73,2097,149,0,0,0,0,0
13,74,310,58,0,0,0,0,0
13,65,2115,158,0,0,0,0,0
13,81,1980,169,0,0,0,0,0
13,92,310,32,0,0,0,0,0
13,80,309,47,0,0,0,0,0
13,68,310,42,0,0,0,0,0
13,66,312,64,0,0,0,0,0
13,94,310,38,0,0,0,0,0
13,89,311,52,0,0,0,0,0
13,82,315,57,0,0,0,0,0
13,75,312,56,0,0,0,0,0
13,97,1666,133,0,0,0,0,0
13,88,313,86,0,0,0,0,0
13,98,311,39,0,0,0,0,0
13,90,5771,637,0,0,0,0,0
13,62,310,67,0,0,0,0,0
13,93,312,45,0,0,0,0,0
13,99,310,40,0,0,0,0,0
13,86,311,68,0,0,0,0,0
13,84,309,45,0,0,0,0,0
13,87,316,73,0,0,0,0,0
13,95,318,46,0,0,0,0,0
13,91,310,54,0,0,0,0,0
13,78,310,61,0,0,0,0,0
13,96,310,62,0,0,0,0,0
13,83,317,67,0,0,0,0,0
13,100,308,89,0,0,0,0,0
14,,4147,469,0,0,0,0,0
14,5,313,52,0,0,0,0,0
14,9,315,58,0,0,0,0,0
14,2,310,61,0,0,0,0,0
14,1,312,55,0,0,0,0,0
14,10,310,51,0,0,0,0,0
14,3,310,64,0,0,0,0,0
14,7,315,67,0,0,0,0,0
14,12,310,64,0,0,0,0,0
14,4,315,44,0,0,0,0,0
14,14,311,48,0,0,0,0,0
14,16,2117,135,0,0,0,0,0
14,6,310,60,0,0,0,0,0
14,23,2267,174,0,0,0,0,0
14,29,2110,143,0,0,0,0,0
14,31,2259,150,0,0,0,0,0
14,21,2095,156,0,0,0,0,0
14,13,315,61,0,0,0,0,0
14,8,310,76,0,0,0,0,0
14,11,311,42,0,0,0,0,0
14,36,2421,181,0,0,0,0,0
14,27,314,36,0,0,0,0,0
14,28,312,37,0,0,0,0,0
14,25,310,43,0,0,0,0,0
14,22,2079,149,0,0,0,0,0
14,15,2008,189,0,0,0,0,0
14,26,2159,142,0,0,0,0,0
14,17,312,58,0,0,0,0,0
14,18,314,66,0,0,0,0,0
14,24,311,66,0,0,0,0,0
14,20,310,64,0,0,0,0,0
14,47,2256,165,0,0,0,0,0
14,19,311,60,0,0,0,0,0
14,32,314,57,0,0,0,0,0
14,33,316,66,0,0,0,0,0
14,37,308,37,0,0,0,0,0
14,35,307,46,0,0,0,0,0
14,42,310,35,0,0,0,0,0
14,30,313,53,0,0,0,0,0
14,55,2245,182,0,0,0,0,0
14,72,2119,130,0,0,0,0,0
14,45,313,34,0,0,0,0,0
14,40,308,53,0,0,0,0,0
14,56,310,42,0,0,0,0,0
14,77,2242,155,0,0,0,0,0
14,44,308,30,0,0,0,0,0
14,58,311,31,0,0,0,0,0
14,34,310,62,0,0,0,0,0
14,48,311,49,0,0,0,0,0
14,38,313,67,0,0,0,0,0
14,61,311,41,0,0,0,0,0
14,60,309,38,0,0,0,0,0
14,39,310,76,0,0,0,0,0
14,64,313,43,0,0,0,0,0
14,51,1670,147,0,0,0,0,0
14,62,310,39,0,0,0,0,0
14,67,308,44,0,0,0,0,0
14,74,310,35,0,0,0,0,0
14,82,2291,144,0,0,0,0,0
14,54,310,55,0,0,0,0,0
14,73,314,32,0,0,0,0,0
14,59,2000,182,0,0,0,0,0
14,43,310,78,0,0,0,0,0
14,78,310,34,0,0,0,0,0
14,50,308,78,0,0,0,0,0
14,41,313,80,0,0,0,0,0
14,53,316,63,0,0,0,0,0
14,52,310,64,0,0,0,0,0
14,71,312,43,0,0,0,0,0
14,75,312,33,0,0,0,0,0
14,66,312,61,0,0,0,0,0
14,70,311,49,0,0,0,0,0
14,76,311,45,0,0,0,0,0
14,69,316,65,0,0,0,0,0
14,63,309,60,0,0,0,0,0
14,57,312,73,0,0,0,0,0
14,46,311,100,0,0,0,0,0
14,49,309,94,0,0,0,0,0
14,79,311,49,0,0,0,0,0
14,90,2077,152,0,0,0,0,0
14,68,310,79,0,0,0,0,0
14,96,310,34,0,0,0,0,0
14,65,308,90,0,0,0,0,0
14,80,5794,807,0,0,0,0,0
14,91,310,55,0,0,0,0,0
14,93,312,50,0,0,0,0,0
14,98,311,40,0,0,0,0,0
14,89,1994,180,0,0,0,0,0
14,87,316,65,0,0,0,0,0
14,85,310,60,0,0,0,0,0
14,86,311,55,0,0,0,0,0
14,84,309,67,0,0,0,0,0
14,92,310,58,0,0,0,0,0
14,88,313,76,0,0,0,0,0
14,81,311,92,0,0,0,0,0
14,94,310,61,0,0,0,0,0
14,95,318,73,0,0,0,0,0
14,97,2223,185,0,0,0,0,0
14,99,5842,802,0,0,0,0,0
14,83,317,80,0,0,0,0,0
14,100,308,77,0,0,0,0,0
15,,4112,485,0,0,0,0,0
15,6,310,41,0,0,0,0,0
15,5,313,53,0,0,0,0,0
15,4,315,42,0,0,0,0,0
15,3,310,47,0,0,0,0,0
15,8,2136,144,0,0,0,0,0
15,1,312,87,0,0,0,0,0
15,10,310,35,0,0,0,0,0
15,2,310,53,0,0,0,0,0
15,7,315,73,0,0,0,0,0
15,9,2250,172,0,0,0,0,0
15,12,310,57,0,0,0,0,0
15,13,315,38,0,0,0,0,0
15,17,312,37,0,0,0,0,0
15,15,312,57,0,0,0,0,0
